"t in s","StrainV","StrainV_F","Strain_lbs","PressureV","PressureV_F","eng psi","PressureV2","PressureV2_F","tank psi"
2096.752000,0.000645,0.000634,42.286326,0.002052,0.002040,1.224274,0.039745,0.039413,23.647767
2096.753000,0.000573,0.000636,42.427935,0.002052,0.002043,1.225603,0.039745,0.039334,23.600127
2096.754000,0.000521,0.000639,42.567835,0.002214,0.002045,1.227284,0.042496,0.039269,23.561557
2096.755000,0.000664,0.000640,42.686474,0.002214,0.002049,1.229330,0.041525,0.039224,23.534639
2096.756000,0.000729,0.000642,42.777428,0.001890,0.002053,1.231766,0.039098,0.039203,23.521598
2096.757000,0.000599,0.000643,42.849077,0.001728,0.002057,1.234346,0.039098,0.039203,23.521681
2096.758000,0.000671,0.000644,42.908623,0.002537,0.002061,1.236713,0.042172,0.039221,23.532509
2096.759000,0.000638,0.000644,42.957658,0.001890,0.002065,1.238850,0.042172,0.039256,23.553569
2096.760000,0.000619,0.000645,42.996710,0.002375,0.002068,1.240949,0.039260,0.039309,23.585579
2096.761000,0.000645,0.000645,43.024818,0.002214,0.002072,1.243185,0.039907,0.039379,23.627256
2096.762000,0.000528,0.000646,43.038030,0.002052,0.002076,1.245714,0.040231,0.039459,23.675515
2096.763000,0.000573,0.000645,43.027182,0.002214,0.002081,1.248547,0.039584,0.039546,23.727512
2096.764000,0.000476,0.000645,42.978671,0.002052,0.002086,1.251592,0.039260,0.039634,23.780685
2096.765000,0.000735,0.000643,42.883901,0.001890,0.002091,1.254679,0.039260,0.039720,23.832289
2096.766000,0.000774,0.000641,42.754637,0.002052,0.002096,1.257513,0.040069,0.039800,23.880012
2096.767000,0.000709,0.000639,42.621653,0.000919,0.002099,1.259555,0.039584,0.039871,23.922568
2096.768000,0.000495,0.000638,42.507113,0.001728,0.002100,1.259869,0.039260,0.039932,23.959247
2096.769000,0.000645,0.000636,42.408824,0.002375,0.002096,1.257803,0.039907,0.039982,23.989406
2096.770000,0.000645,0.000635,42.317648,0.002375,0.002090,1.253792,0.039098,0.040021,24.012659
2096.771000,0.000612,0.000633,42.232510,0.002052,0.002081,1.248853,0.039260,0.040048,24.028766
2096.772000,0.000547,0.000632,42.152304,0.002052,0.002073,1.243702,0.042496,0.040064,24.038274
2096.773000,0.000495,0.000631,42.066745,0.001728,0.002064,1.238563,0.042334,0.040074,24.044124
2096.774000,0.000593,0.000629,41.960901,0.002052,0.002056,1.233375,0.038289,0.040083,24.049925
2096.775000,0.000632,0.000627,41.828110,0.002052,0.002047,1.228112,0.039745,0.040094,24.056317
2096.776000,0.000379,0.000625,41.667927,0.002537,0.002038,1.223059,0.042172,0.040104,24.062345
2096.777000,0.000619,0.000622,41.473212,0.001728,0.002031,1.218675,0.042010,0.040115,24.069166
2096.778000,0.000638,0.000619,41.241345,0.001890,0.002025,1.215080,0.038937,0.040131,24.078866
2096.779000,0.000450,0.000615,40.982060,0.002214,0.002020,1.212058,0.039260,0.040152,24.091077
2096.780000,0.000729,0.000611,40.704805,0.002375,0.002016,1.209642,0.039745,0.040172,24.103408
2096.781000,0.000599,0.000606,40.422634,0.001890,0.002014,1.208120,0.039745,0.040190,24.113906
2096.782000,0.000658,0.000602,40.155044,0.002052,0.002013,1.207553,0.040878,0.040203,24.121912
2096.783000,0.000275,0.000599,39.907744,0.002214,0.002013,1.207783,0.039260,0.040213,24.127584
2096.784000,0.000521,0.000595,39.661133,0.002052,0.002015,1.208746,0.040231,0.040218,24.130995
2096.785000,0.000541,0.000591,39.392510,0.002214,0.002017,1.210440,0.039098,0.040220,24.131790
2096.786000,0.000671,0.000587,39.102215,0.001567,0.002021,1.212709,0.043143,0.040217,24.130302
2096.787000,0.000645,0.000582,38.810891,0.002375,0.002025,1.215205,0.042172,0.040215,24.129054
2096.788000,0.000612,0.000578,38.542911,0.002214,0.002030,1.217778,0.042172,0.040220,24.131904
2096.789000,0.000696,0.000575,38.317090,0.002214,0.002034,1.220630,0.039584,0.040235,24.141130
2096.790000,0.000534,0.000572,38.145308,0.002052,0.002040,1.223928,0.038451,0.040259,24.155637
2096.791000,0.000495,0.000570,38.026148,0.001890,0.002046,1.227563,0.039098,0.040286,24.171736
2096.792000,0.000424,0.000569,37.940446,0.002375,0.002052,1.231308,0.039098,0.040309,24.185603
2096.793000,0.000638,0.000568,37.865389,0.002052,0.002059,1.235102,0.042496,0.040326,24.195542
2096.794000,0.000327,0.000567,37.786302,0.001728,0.002065,1.238886,0.042657,0.040339,24.203192
2096.795000,0.000625,0.000565,37.691091,0.002214,0.002071,1.242360,0.036995,0.040352,24.211068
2096.796000,0.000534,0.000564,37.574245,0.002537,0.002076,1.245430,0.036672,0.040363,24.217618
2096.797000,0.000567,0.000562,37.442548,0.001890,0.002081,1.248397,0.039422,0.040363,24.217979
2096.798000,0.000482,0.000560,37.303082,0.002375,0.002086,1.251473,0.039422,0.040349,24.209255
2096.799000,0.000444,0.000557,37.153871,0.002214,0.002091,1.254720,0.039422,0.040320,24.191712
2096.800000,0.000651,0.000555,36.990767,0.002214,0.002097,1.258245,0.039260,0.040278,24.166608
2096.801000,0.000379,0.000552,36.815991,0.001890,0.002103,1.262021,0.038937,0.040225,24.135050
2096.802000,0.000651,0.000550,36.633303,0.002214,0.002110,1.265806,0.039745,0.040163,24.098054
2096.803000,0.000508,0.000547,36.448178,0.002214,0.002116,1.269409,0.039907,0.040095,24.057068
2096.804000,0.000593,0.000544,36.270913,0.001728,0.002121,1.272725,0.039260,0.040023,24.013934
2096.805000,0.000534,0.000542,36.110378,0.001728,0.002126,1.275397,0.039584,0.039950,23.970149
2096.806000,0.000573,0.000540,35.972184,0.001728,0.002128,1.276817,0.040231,0.039878,23.926936
2096.807000,0.000515,0.000538,35.859078,0.002214,0.002128,1.276588,0.040231,0.039810,23.885875
2096.808000,0.000515,0.000537,35.769183,0.002052,0.002125,1.274809,0.040231,0.039748,23.848735
2096.809000,0.000554,0.000535,35.697781,0.001243,0.002119,1.271665,0.042334,0.039696,23.817461
2096.810000,0.000418,0.000535,35.638753,0.001243,0.002111,1.266747,0.042496,0.039658,23.794953
2096.811000,0.000515,0.000534,35.581922,0.002214,0.002099,1.259445,0.039260,0.039640,23.783940
2096.812000,0.000573,0.000533,35.519417,0.001405,0.002083,1.249754,0.039098,0.039640,23.784161
2096.813000,0.000554,0.000532,35.454573,0.001890,0.002063,1.238045,0.039260,0.039654,23.792503
2096.814000,0.000567,0.000531,35.396439,0.002052,0.002041,1.224749,0.039584,0.039676,23.805608
2096.815000,0.000495,0.000530,35.350644,0.002699,0.002018,1.210736,0.039745,0.039702,23.821148
2096.816000,0.000359,0.000530,35.311763,0.002375,0.001996,1.197363,0.039907,0.039730,23.837720
2096.817000,0.000469,0.000529,35.261819,0.001728,0.001976,1.185760,0.039745,0.039757,23.854483
2096.818000,0.000658,0.000528,35.189382,0.002214,0.001960,1.176275,0.039422,0.039785,23.870721
2096.819000,0.000547,0.000527,35.105270,0.002052,0.001948,1.168865,0.036025,0.039808,23.884704
2096.820000,0.000431,0.000525,35.024441,0.002699,0.001939,1.163681,0.036833,0.039821,23.892586
2096.821000,0.000554,0.000524,34.947686,0.002214,0.001935,1.161124,0.038128,0.039817,23.890085
2096.822000,0.000534,0.000523,34.872612,0.002699,0.001936,1.161591,0.036672,0.039791,23.874866
2096.823000,0.000567,0.000522,34.803958,0.001890,0.001942,1.165206,0.036672,0.039743,23.845874
2096.824000,0.000431,0.000521,34.745870,0.002537,0.001953,1.171718,0.037157,0.039671,23.802349
2096.825000,0.000580,0.000520,34.696099,0.002214,0.001968,1.180723,0.038451,0.039575,23.744796
2096.826000,0.000573,0.000520,34.654628,0.002375,0.001986,1.191876,0.040554,0.039460,23.676205
2096.827000,0.000554,0.000519,34.628812,0.002214,0.002008,1.204800,0.038128,0.039336,23.601499
2096.828000,0.000593,0.000519,34.626529,0.002214,0.002032,1.219024,0.039422,0.039209,23.525175
2096.829000,0.000664,0.000520,34.656004,0.002214,0.002057,1.234023,0.039745,0.039084,23.450594
2096.830000,0.000307,0.000521,34.720593,0.002537,0.002082,1.249372,0.039907,0.038968,23.381035
2096.831000,0.000528,0.000522,34.804535,0.002214,0.002108,1.264858,0.038613,0.038865,23.319283
2096.832000,0.000521,0.000523,34.885711,0.002375,0.002134,1.280308,0.035863,0.038776,23.265803
2096.833000,0.000560,0.000524,34.956817,0.002214,0.002159,1.295465,0.036833,0.038697,23.218031
2096.834000,0.000651,0.000525,35.024037,0.001890,0.002183,1.309942,0.037642,0.038621,23.172561
2096.835000,0.000534,0.000526,35.099203,0.002214,0.002205,1.323191,0.037481,0.038546,23.127574
2096.836000,0.000612,0.000528,35.191461,0.001728,0.002224,1.334657,0.036348,0.038471,23.082316
2096.837000,0.000515,0.000530,35.303065,0.002214,0.002240,1.343890,0.037966,0.038393,23.036035
2096.838000,0.000671,0.000532,35.433962,0.002375,0.002251,1.350740,0.039422,0.038315,22.989063
2096.839000,0.000612,0.000534,35.588294,0.002537,0.002259,1.355578,0.039907,0.038240,22.943972
2096.840000,0.000547,0.000537,35.771221,0.002537,0.002265,1.359103,0.039745,0.038174,22.904532
2096.841000,0.000671,0.000540,35.982214,0.002861,0.002270,1.362110,0.039098,0.038123,22.873844
2096.842000,0.000508,0.000543,36.217784,0.002699,0.002276,1.365435,0.038613,0.038089,22.853309
2096.843000,0.000645,0.000547,36.472338,0.002375,0.002283,1.369701,0.039260,0.038071,22.842880
2096.844000,0.000547,0.000551,36.738729,0.002375,0.002292,1.375031,0.040231,0.038071,22.842347
2096.845000,0.000469,0.000555,37.006951,0.001890,0.002302,1.381048,0.039422,0.038087,22.852047
2096.846000,0.000528,0.000559,37.259544,0.001890,0.002312,1.386984,0.039907,0.038120,22.872181
2096.847000,0.000502,0.000562,37.478511,0.002375,0.002320,1.392019,0.039745,0.038171,22.902363
2096.848000,0.000482,0.000565,37.651352,0.002375,0.002326,1.395817,0.036995,0.038235,22.941156
2096.849000,0.000541,0.000567,37.769696,0.002375,0.002331,1.398534,0.037966,0.038309,22.985212
2096.850000,0.000534,0.000567,37.831598,0.002214,0.002334,1.400400,0.040231,0.038385,23.030917
2096.851000,0.000625,0.000568,37.844027,0.002699,0.002336,1.401611,0.040554,0.038462,23.077230
2096.852000,0.000521,0.000567,37.819806,0.002375,0.002337,1.402494,0.039260,0.038542,23.125075
2096.853000,0.000515,0.000567,37.768428,0.002052,0.002339,1.403300,0.039260,0.038625,23.174740
2096.854000,0.000593,0.000565,37.693600,0.002375,0.002340,1.403928,0.038289,0.038708,23.225067
2096.855000,0.000638,0.000564,37.603552,0.002052,0.002340,1.404148,0.037642,0.038790,23.273800
2096.856000,0.000580,0.000563,37.513677,0.002375,0.002340,1.403808,0.040554,0.038865,23.318710
2096.857000,0.000547,0.000562,37.435686,0.002052,0.002338,1.402821,0.039907,0.038932,23.359470
2096.858000,0.000502,0.000561,37.370344,0.002375,0.002335,1.401153,0.036995,0.038994,23.396682
2096.859000,0.000469,0.000560,37.308910,0.002214,0.002331,1.398854,0.037319,0.039048,23.428945
2096.860000,0.000671,0.000559,37.243244,0.002537,0.002327,1.396112,0.037481,0.039089,23.453270
2096.861000,0.000528,0.000558,37.176620,0.002375,0.002322,1.393257,0.036348,0.039112,23.467068
2096.862000,0.000560,0.000557,37.116551,0.002699,0.002318,1.390703,0.041848,0.039116,23.469559
2096.863000,0.000547,0.000556,37.064492,0.002052,0.002315,1.388791,0.039907,0.039106,23.463456
2096.864000,0.000528,0.000555,37.018475,0.002537,0.002313,1.387586,0.040069,0.039089,23.453534
2096.865000,0.000567,0.000555,36.976249,0.002052,0.002312,1.386952,0.039745,0.039072,23.443428
2096.866000,0.000580,0.000554,36.937778,0.002699,0.002311,1.386766,0.039907,0.039059,23.435269
2096.867000,0.000534,0.000554,36.905531,0.002214,0.002312,1.387044,0.039260,0.039051,23.430317
2096.868000,0.000444,0.000553,36.877025,0.001890,0.002313,1.387695,0.039584,0.039048,23.429014
2096.869000,0.000619,0.000553,36.844267,0.002375,0.002314,1.388313,0.037642,0.039051,23.430852
2096.870000,0.000554,0.000552,36.805663,0.001890,0.002314,1.388480,0.036672,0.039056,23.433709
2096.871000,0.000593,0.000552,36.768161,0.002375,0.002313,1.387948,0.036672,0.039056,23.433880
2096.872000,0.000508,0.000551,36.737273,0.002375,0.002311,1.386687,0.036348,0.039046,23.427478
2096.873000,0.000366,0.000551,36.707314,0.002537,0.002308,1.384993,0.036672,0.039019,23.411547
2096.874000,0.000534,0.000550,36.661050,0.002375,0.002306,1.383308,0.037642,0.038974,23.384613
2096.875000,0.000424,0.000549,36.583473,0.002699,0.002303,1.382039,0.037157,0.038912,23.346903
2096.876000,0.000457,0.000547,36.466958,0.002699,0.002303,1.381634,0.037157,0.038833,23.299596
2096.877000,0.000515,0.000545,36.307730,0.002375,0.002304,1.382507,0.037642,0.038740,23.244095
2096.878000,0.000606,0.000542,36.112322,0.002052,0.002308,1.384662,0.037319,0.038637,23.182110
2096.879000,0.000573,0.000539,35.900053,0.002699,0.002313,1.387721,0.037642,0.038526,23.115558
2096.880000,0.000515,0.000535,35.691284,0.002537,0.002319,1.391480,0.037642,0.038411,23.046370
2096.881000,0.000541,0.000532,35.497114,0.002214,0.002327,1.395953,0.036348,0.038294,22.976130
2096.882000,0.000528,0.000530,35.321737,0.002537,0.002335,1.400984,0.036348,0.038176,22.905384
2096.883000,0.000632,0.000528,35.170379,0.002537,0.002344,1.406380,0.037319,0.038057,22.834058
2096.884000,0.000534,0.000526,35.051962,0.003023,0.002354,1.412250,0.037319,0.037938,22.762763
2096.885000,0.000606,0.000525,34.974220,0.002537,0.002365,1.418957,0.037642,0.037822,22.692992
2096.886000,0.000567,0.000524,34.941041,0.002699,0.002378,1.426752,0.037804,0.037711,22.626530
2096.887000,0.000528,0.000524,34.952484,0.002699,0.002393,1.435626,0.040231,0.037610,22.565737
2096.888000,0.000431,0.000525,34.999535,0.002214,0.002409,1.445377,0.039745,0.037524,22.514210
2096.889000,0.000489,0.000526,35.063202,0.002214,0.002426,1.455467,0.037319,0.037459,22.475258
2096.890000,0.000606,0.000527,35.127651,0.002375,0.002442,1.465132,0.037804,0.037416,22.449462
2096.891000,0.000625,0.000528,35.193497,0.002537,0.002456,1.473838,0.039584,0.037393,22.435663
2096.892000,0.000593,0.000529,35.272979,0.002375,0.002469,1.481410,0.038937,0.037389,22.433504
2096.893000,0.000508,0.000531,35.374034,0.002375,0.002480,1.487779,0.037157,0.037405,22.442783
2096.894000,0.000703,0.000532,35.497461,0.002375,0.002488,1.492844,0.037481,0.037436,22.461562
2096.895000,0.000560,0.000535,35.646843,0.003023,0.002494,1.496687,0.037157,0.037478,22.486644
2096.896000,0.000599,0.000537,35.826306,0.002699,0.002500,1.499808,0.036995,0.037525,22.514869
2096.897000,0.000638,0.000541,36.034878,0.002375,0.002505,1.502756,0.037157,0.037572,22.543465
2096.898000,0.000606,0.000544,36.271593,0.002214,0.002509,1.505563,0.037319,0.037617,22.570256
2096.899000,0.000547,0.000548,36.533810,0.002699,0.002513,1.507926,0.037319,0.037656,22.593842
2096.900000,0.000580,0.000552,36.812108,0.002699,0.002516,1.509794,0.036995,0.037689,22.613332
2096.901000,0.000696,0.000556,37.098208,0.002699,0.002519,1.511470,0.036672,0.037713,22.627894
2096.902000,0.000489,0.000561,37.389834,0.002375,0.002522,1.513216,0.037157,0.037728,22.636708
2096.903000,0.000638,0.000565,37.681609,0.002375,0.002525,1.514973,0.037966,0.037733,22.639624
2096.904000,0.000534,0.000569,37.964125,0.002375,0.002527,1.516447,0.037319,0.037729,22.637489
2096.905000,0.000547,0.000573,38.228327,0.002861,0.002529,1.517473,0.037319,0.037719,22.631376
2096.906000,0.000612,0.000577,38.465848,0.002861,0.002531,1.518308,0.036672,0.037703,22.621809
2096.907000,0.000541,0.000580,38.672493,0.002699,0.002532,1.519467,0.037481,0.037681,22.608894
2096.908000,0.000612,0.000583,38.847568,0.003184,0.002536,1.521433,0.037966,0.037655,22.593134
2096.909000,0.000508,0.000585,38.990184,0.002537,0.002541,1.524598,0.037642,0.037626,22.575789
2096.910000,0.000521,0.000586,39.096217,0.002699,0.002548,1.529068,0.039907,0.037598,22.558794
2096.911000,0.000599,0.000587,39.160369,0.002699,0.002558,1.534611,0.041040,0.037576,22.545462
2096.912000,0.000521,0.000588,39.182782,0.001890,0.002568,1.540751,0.039098,0.037567,22.540088
2096.913000,0.000573,0.000588,39.166984,0.002537,0.002578,1.546692,0.039260,0.037576,22.545505
2096.914000,0.000541,0.000587,39.116256,0.002699,0.002586,1.551761,0.039584,0.037604,22.562353
2096.915000,0.000457,0.000585,39.031705,0.002537,0.002593,1.555849,0.039907,0.037651,22.590536
2096.916000,0.000534,0.000584,38.909672,0.002861,0.002599,1.559145,0.039422,0.037716,22.629835
2096.917000,0.000346,0.000581,38.742754,0.002861,0.002603,1.561969,0.038937,0.037799,22.679345
2096.918000,0.000560,0.000578,38.522348,0.002537,0.002608,1.564687,0.039745,0.037896,22.737381
2096.919000,0.000638,0.000574,38.251562,0.002699,0.002612,1.567439,0.040231,0.038004,22.802413
2096.920000,0.000619,0.000569,37.954167,0.002537,0.002617,1.570158,0.037804,0.038122,22.873067
2096.921000,0.000560,0.000565,37.658773,0.002537,0.002621,1.572702,0.037319,0.038244,22.946500
2096.922000,0.000385,0.000561,37.377994,0.002537,0.002625,1.574888,0.037966,0.038364,23.018378
2096.923000,0.000547,0.000557,37.105891,0.003184,0.002628,1.576710,0.037966,0.038475,23.084875
2096.924000,0.000567,0.000553,36.836524,0.002699,0.002631,1.578537,0.037157,0.038572,23.143358
2096.925000,0.000619,0.000549,36.578046,0.002375,0.002634,1.580672,0.036833,0.038653,23.191508
2096.926000,0.000599,0.000545,36.346730,0.002052,0.002638,1.582791,0.036672,0.038712,23.227003
2096.927000,0.000619,0.000542,36.157908,0.002537,0.002640,1.584166,0.037319,0.038747,23.248139
2096.928000,0.000612,0.000540,36.022935,0.002537,0.002641,1.584331,0.036995,0.038757,23.254388
2096.929000,0.000508,0.000539,35.946022,0.002861,0.002639,1.583359,0.036672,0.038743,23.246071
2096.930000,0.000541,0.000539,35.920394,0.003023,0.002636,1.581757,0.037481,0.038707,23.223921
2096.931000,0.000515,0.000539,35.932261,0.002699,0.002634,1.580209,0.038613,0.038649,23.189675
2096.932000,0.000405,0.000539,35.964586,0.003023,0.002632,1.579258,0.035054,0.038576,23.145694
2096.933000,0.000619,0.000540,35.999491,0.002214,0.002632,1.579117,0.034730,0.038488,23.092544
2096.934000,0.000502,0.000540,36.028379,0.002861,0.002633,1.579627,0.033436,0.038380,23.028240
2096.935000,0.000573,0.000541,36.052145,0.002537,0.002634,1.580522,0.033922,0.038250,22.950016
2096.936000,0.000560,0.000541,36.073375,0.002537,0.002636,1.581629,0.036995,0.038095,22.856764
2096.937000,0.000405,0.000541,36.091284,0.001890,0.002638,1.582567,0.037319,0.037918,22.751019
2096.938000,0.000482,0.000541,36.095474,0.002699,0.002638,1.582700,0.037157,0.037730,22.638123
2096.939000,0.000444,0.000541,36.070973,0.002699,0.002636,1.581713,0.036995,0.037539,22.523491
2096.940000,0.000593,0.000540,36.011157,0.002375,0.002633,1.579791,0.037319,0.037352,22.411452
2096.941000,0.000658,0.000539,35.925971,0.002052,0.002628,1.576994,0.037642,0.037176,22.305592
2096.942000,0.000567,0.000538,35.838221,0.002375,0.002622,1.573002,0.039907,0.037016,22.209644
2096.943000,0.000534,0.000536,35.766031,0.002214,0.002613,1.567527,0.039584,0.036880,22.128192
2096.944000,0.000534,0.000536,35.713784,0.002537,0.002601,1.560554,0.039584,0.036776,22.065798
2096.945000,0.000469,0.000535,35.677017,0.002699,0.002587,1.552402,0.039907,0.036709,22.025634
2096.946000,0.000573,0.000535,35.648544,0.002537,0.002573,1.543661,0.039907,0.036682,22.009405
2096.947000,0.000560,0.000534,35.625757,0.002214,0.002558,1.534814,0.040392,0.036696,22.017800
2096.948000,0.000599,0.000534,35.613438,0.003023,0.002544,1.526128,0.039584,0.036751,22.050537
2096.949000,0.000541,0.000534,35.618116,0.002214,0.002530,1.517940,0.036672,0.036842,22.105338
2096.950000,0.000560,0.000535,35.642411,0.002699,0.002518,1.510544,0.036672,0.036961,22.176795
2096.951000,0.000502,0.000535,35.683575,0.002537,0.002507,1.504067,0.037642,0.037096,22.257896
2096.952000,0.000489,0.000536,35.733557,0.003023,0.002498,1.498747,0.037319,0.037238,22.342781
